user_id,group,visited_homepage,clicked_recommendation,added_to_cart,purchased,purchase_amount,session_duration_sec,device,user_category
1,Control,0,0,0,0,0,342,mobile,loyal
2,Test,1,0,0,0,0,548,desktop,new
3,Control,1,0,0,0,0,235,mobile,new
4,Control,1,0,0,0,0,404,mobile,new
5,Control,1,1,1,0,0,480,mobile,new
6,Test,1,1,0,0,0,208,mobile,new
7,Control,1,0,0,0,0,239,mobile,loyal
8,Control,1,0,0,0,0,529,desktop,new
9,Control,1,0,0,0,0,493,mobile,new
10,Test,1,0,0,0,0,153,desktop,returning
11,Control,1,0,0,0,0,142,mobile,new
12,Control,1,1,1,1,4403,41,mobile,new
13,Control,1,0,0,0,0,155,desktop,new
14,Control,0,0,0,0,0,594,mobile,new
15,Test,1,0,0,0,0,360,desktop,new
16,Control,1,1,0,0,0,312,mobile,returning
17,Test,0,0,0,0,0,169,mobile,returning
18,Test,1,1,0,0,0,430,desktop,new
19,Test,1,0,0,0,0,126,mobile,new
20,Control,0,0,0,0,0,546,desktop,new
21,Test,1,1,1,0,0,598,mobile,returning
22,Control,1,1,1,0,0,98,desktop,new
23,Test,1,0,0,0,0,147,mobile,new
24,Test,1,0,0,0,0,88,mobile,returning
25,Test,1,1,1,1,4113,62,desktop,new
26,Test,1,1,1,0,0,347,desktop,new
27,Test,1,1,1,1,9083,79,desktop,new
28,Test,1,0,0,0,0,518,desktop,loyal
29,Test,1,0,0,0,0,48,desktop,loyal
30,Test,1,1,1,1,2779,226,mobile,returning
31,Control,0,0,0,0,0,479,mobile,new
32,Control,1,0,0,0,0,588,mobile,returning
33,Test,1,0,0,0,0,481,mobile,loyal
34,Test,0,0,0,0,0,318,mobile,loyal
35,Test,0,0,0,0,0,170,mobile,new
36,Control,1,0,0,0,0,113,mobile,loyal
37,Test,1,0,0,0,0,420,desktop,new
38,Control,1,0,0,0,0,244,mobile,new
39,Control,0,0,0,0,0,555,mobile,returning
40,Control,1,1,1,0,0,244,mobile,new
41,Control,1,0,0,0,0,432,desktop,loyal
42,Control,1,0,0,0,0,157,desktop,new
43,Test,1,0,0,0,0,506,desktop,returning
44,Test,1,1,1,1,9592,433,mobile,loyal
45,Test,1,0,0,0,0,58,mobile,loyal
46,Test,1,0,0,0,0,367,mobile,new
47,Test,1,1,0,0,0,390,mobile,new
48,Control,0,0,0,0,0,598,mobile,returning
49,Test,1,0,0,0,0,421,mobile,new
50,Test,0,0,0,0,0,247,mobile,loyal
51,Control,1,0,0,0,0,231,desktop,loyal
52,Test,1,0,0,0,0,46,desktop,new
53,Control,1,1,1,1,1652,351,mobile,new
54,Test,1,1,1,1,1794,547,mobile,new
55,Control,1,1,0,0,0,599,mobile,loyal
56,Test,1,0,0,0,0,354,mobile,new
57,Test,1,1,1,1,9157,441,desktop,new
58,Control,1,0,0,0,0,347,mobile,new
59,Control,1,1,0,0,0,111,desktop,returning
60,Control,1,0,0,0,0,503,mobile,new
61,Control,1,0,0,0,0,497,desktop,new
62,Control,1,1,1,1,5789,454,mobile,loyal
63,Control,1,0,0,0,0,233,desktop,loyal
64,Control,1,1,0,0,0,416,mobile,returning
65,Control,1,0,0,0,0,127,desktop,new
66,Test,1,1,0,0,0,374,mobile,new
67,Test,1,1,1,1,3745,237,mobile,returning
68,Control,0,0,0,0,0,543,desktop,new
69,Test,1,1,1,1,6568,195,desktop,loyal
70,Test,1,1,1,1,7216,51,desktop,returning
71,Test,1,1,1,0,0,183,desktop,new
72,Test,1,1,1,0,0,468,desktop,loyal
73,Control,0,0,0,0,0,324,mobile,loyal
74,Test,0,0,0,0,0,248,mobile,new
75,Control,1,0,0,0,0,524,mobile,returning
76,Test,1,0,0,0,0,259,desktop,new
77,Test,1,0,0,0,0,49,mobile,new
78,Test,1,0,0,0,0,582,mobile,new
79,Control,1,0,0,0,0,177,mobile,returning
80,Test,1,1,0,0,0,137,desktop,loyal
81,Control,1,0,0,0,0,432,mobile,returning
82,Test,0,0,0,0,0,512,mobile,new
83,Control,1,0,0,0,0,396,mobile,returning
84,Test,1,1,1,0,0,443,mobile,new
85,Control,1,0,0,0,0,338,mobile,loyal
86,Control,1,1,1,1,7154,163,desktop,new
87,Test,1,0,0,0,0,312,desktop,new
88,Control,0,0,0,0,0,102,desktop,new
89,Test,1,0,0,0,0,510,mobile,returning
90,Test,1,1,1,0,0,381,desktop,new
91,Test,1,1,0,0,0,589,mobile,returning
92,Test,1,1,1,1,9179,355,mobile,new
93,Test,1,1,0,0,0,472,desktop,new
94,Test,1,1,1,1,3438,129,mobile,new
95,Test,1,0,0,0,0,88,mobile,loyal
96,Test,0,0,0,0,0,537,desktop,loyal
97,Test,1,1,1,0,0,287,mobile,new
98,Test,0,0,0,0,0,442,desktop,new
99,Test,1,0,0,0,0,481,mobile,new
100,Control,1,0,0,0,0,94,desktop,returning
101,Control,0,0,0,0,0,183,mobile,new
102,Test,1,0,0,0,0,295,mobile,loyal
103,Test,1,0,0,0,0,108,desktop,loyal
104,Test,1,0,0,0,0,344,mobile,new
105,Test,1,0,0,0,0,589,mobile,new
106,Test,0,0,0,0,0,277,mobile,loyal
107,Test,1,1,1,1,3126,443,mobile,loyal
108,Test,1,1,1,1,1449,54,mobile,new
109,Test,1,0,0,0,0,313,mobile,new
110,Control,0,0,0,0,0,478,desktop,new
111,Test,1,0,0,0,0,330,mobile,new
112,Control,1,0,0,0,0,97,mobile,new
113,Test,1,0,0,0,0,36,mobile,new
114,Test,1,1,0,0,0,166,mobile,returning
115,Control,1,1,1,0,0,193,desktop,new
116,Test,1,0,0,0,0,112,mobile,new
117,Control,0,0,0,0,0,449,desktop,new
118,Test,1,0,0,0,0,102,mobile,loyal
119,Test,1,0,0,0,0,266,desktop,loyal
120,Control,0,0,0,0,0,75,mobile,new
121,Test,1,0,0,0,0,291,desktop,new
122,Control,1,0,0,0,0,205,mobile,loyal
123,Test,1,1,1,1,9741,195,mobile,new
124,Control,1,1,0,0,0,399,mobile,new
125,Control,1,1,1,1,4575,83,mobile,new
126,Test,1,1,0,0,0,448,desktop,new
127,Test,0,0,0,0,0,536,mobile,new
128,Control,1,0,0,0,0,370,mobile,loyal
129,Test,1,0,0,0,0,156,desktop,returning
130,Test,1,0,0,0,0,438,mobile,new
131,Test,1,0,0,0,0,396,desktop,loyal
132,Control,1,0,0,0,0,300,desktop,new
133,Control,0,0,0,0,0,408,mobile,new
134,Control,1,1,1,1,9775,102,desktop,returning
135,Control,1,0,0,0,0,277,mobile,returning
136,Control,0,0,0,0,0,72,mobile,new
137,Control,1,1,1,0,0,406,mobile,new
138,Control,1,1,1,1,2158,70,mobile,returning
139,Control,1,1,0,0,0,199,desktop,returning
140,Control,1,0,0,0,0,241,desktop,returning
141,Test,1,0,0,0,0,522,mobile,new
142,Control,1,0,0,0,0,68,mobile,new
143,Test,1,1,0,0,0,398,desktop,new
144,Test,1,0,0,0,0,180,mobile,new
145,Test,1,0,0,0,0,140,mobile,loyal
146,Control,1,1,1,1,7432,509,mobile,new
147,Control,1,1,1,1,8553,465,desktop,new
148,Control,1,1,0,0,0,76,mobile,returning
149,Control,1,0,0,0,0,395,desktop,new
150,Test,1,1,0,0,0,98,desktop,new
151,Control,1,0,0,0,0,328,mobile,loyal
152,Control,1,0,0,0,0,325,mobile,loyal
153,Control,1,1,0,0,0,232,desktop,returning
154,Control,1,0,0,0,0,90,mobile,new
155,Control,1,0,0,0,0,343,desktop,returning
156,Test,1,0,0,0,0,190,desktop,returning
157,Control,0,0,0,0,0,360,desktop,new
158,Test,1,1,1,0,0,557,desktop,new
159,Control,1,0,0,0,0,367,desktop,loyal
160,Test,0,0,0,0,0,333,desktop,new
161,Control,1,1,1,1,7459,532,mobile,returning
162,Control,0,0,0,0,0,367,mobile,new
163,Test,1,1,1,1,2317,579,mobile,new
164,Test,1,0,0,0,0,304,desktop,new
165,Test,0,0,0,0,0,193,mobile,loyal
166,Control,1,0,0,0,0,472,desktop,new
167,Test,1,1,1,1,8882,348,mobile,returning
168,Control,1,0,0,0,0,533,desktop,returning
169,Control,0,0,0,0,0,416,mobile,returning
170,Test,1,0,0,0,0,523,desktop,loyal
171,Test,1,1,1,1,960,519,mobile,returning
172,Control,1,0,0,0,0,102,mobile,new
173,Control,1,0,0,0,0,538,mobile,loyal
174,Test,1,0,0,0,0,419,desktop,returning
175,Test,1,1,1,1,8471,324,mobile,new
176,Test,1,0,0,0,0,398,mobile,new
177,Control,1,0,0,0,0,578,desktop,loyal
178,Control,0,0,0,0,0,597,desktop,new
179,Control,1,1,0,0,0,216,desktop,returning
180,Control,1,0,0,0,0,474,mobile,new
181,Control,1,0,0,0,0,599,mobile,new
182,Control,1,0,0,0,0,392,desktop,returning
183,Test,1,0,0,0,0,152,mobile,new
184,Control,1,1,1,1,6515,217,desktop,new
185,Control,0,0,0,0,0,449,mobile,returning
186,Control,1,1,1,1,6876,281,mobile,new
187,Test,1,0,0,0,0,578,mobile,returning
188,Control,0,0,0,0,0,364,mobile,loyal
189,Control,1,1,1,1,3021,121,mobile,returning
190,Test,1,0,0,0,0,559,mobile,new
191,Control,0,0,0,0,0,92,desktop,new
192,Control,1,1,1,0,0,541,mobile,returning
193,Control,1,0,0,0,0,168,desktop,loyal
194,Control,1,0,0,0,0,214,desktop,loyal
195,Control,0,0,0,0,0,234,mobile,loyal
